# ploidy: 2
# window size: 100
# low MAPQ threshold: 10
# max mate distance: 5000
# max percentage of low MAPQ reads: 10.0
# max percentage of clipped reads: 10.0
# max percentage of unpaired reads: 10.0
# skip neighbour windows: 1
# loess fraction: 0.2000
# GC-content range: [20 75]
sample	gc_content	read_end	n_windows	mean	var	quartiles	mean_loess	var_loess	nbinom_n	nbinom_p
NA12348	21	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	22	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	23	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	24	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	25	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	26	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	27	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	28	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	29	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	30	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	31	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	32	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	33	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	34	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	35	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	36	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	37	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	38	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	39	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	40	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	41	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	42	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	43	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	44	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	45	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	46	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	47	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	48	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	49	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	50	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	51	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	52	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	53	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	54	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	55	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	56	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	57	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	58	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	59	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	60	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	61	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	62	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	63	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	64	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	65	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	66	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	67	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	68	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	69	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	70	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	71	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	72	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	73	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	74	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	75	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	76	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	77	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	78	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	79	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	80	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	81	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	82	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	83	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	84	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	85	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	86	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	87	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	88	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	89	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	90	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	91	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	92	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	93	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	94	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	95	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	96	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	97	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	98	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	99	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12348	100	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	0	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	1	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	2	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	39	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	40	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	41	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	42	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	43	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	44	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	45	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	46	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	47	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	48	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	49	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	50	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	51	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	52	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	53	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	54	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	55	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	56	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	57	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	58	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	59	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	60	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	61	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	62	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	63	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	64	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	65	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	66	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	67	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	68	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	69	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	70	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	71	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	72	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	73	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	74	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	75	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	76	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	77	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	78	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	79	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	80	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	81	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	82	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	83	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	84	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	85	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	86	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	87	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	88	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	89	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	90	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	91	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	92	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	93	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	94	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	95	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	96	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	97	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	98	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	99	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	100	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	0	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	1	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	2	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	3	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	4	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	5	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	6	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	7	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	8	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	9	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	10	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	11	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	12	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	13	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	14	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	15	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	16	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	17	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	18	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	19	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	20	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	21	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	22	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	23	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	24	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	25	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	26	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	27	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	28	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	29	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	30	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	31	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	32	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	33	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	34	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	35	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	36	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	37	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	38	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	39	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	40	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	41	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	42	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	43	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	44	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	45	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	46	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	47	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	48	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	49	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	50	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	51	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	52	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	53	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	54	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	55	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	56	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	57	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	58	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	59	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	60	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	61	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	62	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	63	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	64	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	65	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	66	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	67	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	68	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	69	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	70	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	71	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	72	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	73	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	74	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	75	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	76	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	77	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	78	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	79	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	80	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	81	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	82	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	83	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	84	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	85	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	86	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	87	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	88	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	89	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	90	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	91	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	92	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	93	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	94	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	95	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	96	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	97	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	98	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	99	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12383	100	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	0	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	1	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	2	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12413	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
