window_ix	sample	depth1	depth2	low_mapq	clipped	unpaired	norm_cn1
314	NA12413	1	4	0	0	1	0.0301
314	NA12546	1	4	0	0	0	0.0301
314	NA12749	2	0	0	0	0	0.0602
314	NA12775	0	1	0	0	0	0.0000
314	NA12776	3	5	0	0	1	0.0902
315	NA07037	2	1	0	0	1	0.0602
315	NA11892	3	1	0	0	0	0.0902
315	NA11893	3	1	0	0	0	0.0902
315	NA11894	0	1	0	0	0	0.0000
315	NA11931	0	2	0	0	0	0.0000
315	NA11932	0	4	0	0	1	0.0000
315	NA11933	1	0	0	0	0	0.0301
315	NA12287	2	2	0	0	0	0.0602
315	NA12347	2	2	0	0	0	0.0602
315	NA12348	0	4	0	0	0	0.0000
315	NA12383	2	2	0	0	0	0.0602
315	NA12413	5	0	0	0	1	0.1504
315	NA12546	2	2	0	0	1	0.0602
315	NA12749	0	2	0	0	0	0.0000
315	NA12775	3	3	0	0	0	0.0902
315	NA12776	5	1	0	0	0	0.1504
316	NA07037	0	1	0	0	1	0.0000
316	NA11892	1	0	0	0	0	0.0301
316	NA11893	5	1	0	0	0	0.1504
316	NA11894	1	3	0	0	0	0.0301
316	NA11931	4	2	0	0	0	0.1203
316	NA11932	1	0	0	0	0	0.0301
316	NA11933	1	2	0	0	0	0.0301
316	NA12287	2	1	0	0	1	0.0602
316	NA12347	0	4	0	0	0	0.0000
316	NA12348	2	0	0	0	0	0.0602
316	NA12383	3	4	0	0	2	0.0902
316	NA12413	0	4	0	0	1	0.0000
316	NA12546	0	2	0	0	1	0.0000
316	NA12749	2	4	0	0	0	0.0602
316	NA12775	1	0	0	0	0	0.0301
316	NA12776	0	1	0	0	0	0.0000
317	NA07037	1	0	0	0	1	0.0301
317	NA11892	2	0	0	0	1	0.0602
317	NA11893	0	7	0	0	0	0.0000
317	NA11894	5	4	0	0	1	0.1504
317	NA11931	1	2	0	0	1	0.0301
317	NA11932	1	1	0	0	0	0.0301
317	NA11933	3	2	0	0	1	0.0902
317	NA12287	1	1	0	0	0	0.0301
317	NA12347	5	3	0	0	2	0.1504
317	NA12348	1	1	0	0	1	0.0301
317	NA12383	3	3	0	0	3	0.0902
317	NA12413	2	4	0	0	2	0.0602
317	NA12546	0	2	0	0	0	0.0000
317	NA12749	0	3	0	0	0	0.0000
317	NA12775	1	1	0	0	0	0.0301
317	NA12776	5	1	0	0	2	0.1504
318	NA07037	6	3	0	0	1	0.1805
318	NA11892	5	2	0	0	0	0.1504
318	NA11893	6	7	0	0	1	0.1805
318	NA11894	13	6	0	0	1	0.3910
318	NA11931	4	1	0	0	1	0.1203
318	NA11932	2	1	0	0	0	0.0602
318	NA11933	5	1	0	0	2	0.1504
318	NA12287	6	3	0	0	1	0.1805
318	NA12347	6	3	0	0	2	0.1805
318	NA12348	1	5	0	0	2	0.0301
318	NA12383	7	1	0	0	2	0.2105
318	NA12413	6	6	0	0	2	0.1805
318	NA12546	7	3	0	0	1	0.2105
318	NA12749	5	0	0	0	1	0.1504
318	NA12775	1	0	0	0	0	0.0301
318	NA12776	10	3	0	0	2	0.3008
319	NA07037	12	4	0	0	0	0.3609
319	NA11892	14	10	0	0	3	0.4211
319	NA11893	12	10	0	0	1	0.3609
319	NA11894	16	12	0	0	1	0.4812
319	NA11931	13	6	0	0	2	0.3910
319	NA11932	11	2	0	0	1	0.3308
319	NA11933	14	3	0	0	0	0.4211
319	NA12287	13	2	0	0	1	0.3910
319	NA12347	8	5	0	0	0	0.2406
319	NA12348	17	8	0	0	2	0.5113
319	NA12383	10	3	0	0	0	0.3008
319	NA12413	15	5	0	0	3	0.4511
319	NA12546	11	3	0	0	0	0.3308
319	NA12749	2	5	0	0	0	0.0602
319	NA12775	8	6	0	0	0	0.2406
319	NA12776	11	5	0	0	1	0.3308
320	NA07037	42	40	0	0	3	1.2632
320	NA11892	47	38	0	0	0	1.4135
320	NA11893	45	51	0	0	1	1.3534
320	NA11894	39	46	0	1	2	1.1729
320	NA11931	39	26	0	0	1	1.1729
320	NA11932	37	43	0	0	1	1.1128
320	NA11933	42	32	0	0	2	1.2632
320	NA12287	37	46	0	0	1	1.1128
320	NA12347	47	39	0	1	3	1.4135
320	NA12348	39	31	0	0	0	1.1729
320	NA12383	42	42	0	0	2	1.2632
320	NA12413	47	50	0	0	1	1.4135
320	NA12546	52	42	0	1	0	1.5639
320	NA12749	22	31	0	0	0	0.6617
320	NA12775	31	30	0	0	1	0.9323
320	NA12776	28	41	0	0	3	0.8421
321	NA07037	93	123	0	0	0	2.7970
321	NA11892	123	103	0	0	0	3.6992
321	NA11893	112	107	0	1	1	3.3684
321	NA11894	136	149	0	1	1	4.0902
321	NA11931	102	126	0	0	1	3.0677
321	NA11932	93	108	0	0	1	2.7970
321	NA11933	106	131	0	0	3	3.1880
321	NA12287	112	99	0	0	2	3.3684
321	NA12347	92	125	0	2	2	2.7669
321	NA12348	119	118	0	1	1	3.5789
321	NA12383	110	115	0	0	2	3.3083
321	NA12413	127	124	0	0	1	3.8195
321	NA12546	121	126	0	0	2	3.6391
321	NA12749	101	97	0	0	2	3.0376
321	NA12775	94	118	0	0	1	2.8271
321	NA12776	123	140	0	1	3	3.6992
322	NA07037	524	424	0	0	7	15.7594
322	NA11892	407	394	0	0	2	12.2406
322	NA11893	471	440	0	0	2	14.1654
322	NA11894	470	489	0	2	3	14.1353
322	NA11931	411	384	0	0	3	12.3609
322	NA11932	405	400	0	0	0	12.1805
322	NA11933	472	433	0	0	1	14.1955
322	NA12287	423	404	0	0	1	12.7218
322	NA12347	393	419	0	0	4	11.8195
322	NA12348	391	416	0	0	2	11.7594
322	NA12383	437	425	0	0	1	13.1429
322	NA12413	512	522	0	1	3	15.3985
322	NA12546	507	466	0	1	0	15.2481
322	NA12749	423	415	0	0	1	12.7218
322	NA12775	450	382	0	2	1	13.5338
322	NA12776	550	496	0	0	6	16.5414
323	NA07037	892	874	0	2	3	26.8271
323	NA11892	730	761	0	0	2	21.9549
323	NA11893	850	875	0	2	6	25.5639
323	NA11894	911	1013	0	4	5	27.3985
323	NA11931	771	930	0	1	4	23.1880
323	NA11932	876	883	0	2	8	26.3459
323	NA11933	883	964	0	1	3	26.5564
323	NA12287	779	790	0	1	3	23.4286
323	NA12347	807	816	0	1	2	24.2707
323	NA12348	816	818	0	2	3	24.5414
323	NA12383	818	761	0	1	6	24.6015
323	NA12413	944	934	0	0	1	28.3910
323	NA12546	855	902	0	3	6	25.7143
323	NA12749	910	887	0	1	7	27.3684
323	NA12775	862	875	0	2	4	25.9248
323	NA12776	1097	1067	0	3	12	32.9925
324	NA07037	985	1043	0	1	7	29.6241
324	NA11892	775	818	0	0	3	23.3083
324	NA11893	965	990	0	0	4	29.0226
324	NA11894	1063	1019	0	3	4	31.9699
324	NA11931	909	890	0	2	4	27.3383
324	NA11932	953	927	0	2	3	28.6617
324	NA11933	973	993	0	3	10	29.2632
324	NA12287	886	899	0	1	2	26.6466
324	NA12347	845	886	0	0	7	25.4135
324	NA12348	867	931	0	0	6	26.0752
324	NA12383	813	899	0	0	7	24.4511
324	NA12413	989	1050	0	1	3	29.7444
324	NA12546	904	964	0	0	4	27.1880
324	NA12749	924	928	0	0	4	27.7895
324	NA12775	897	939	0	3	7	26.9774
324	NA12776	1165	1213	0	1	12	35.0376
325	NA07037	494	505	0	1	0	14.8571
325	NA11892	443	437	0	0	4	13.3233
325	NA11893	527	524	0	0	1	15.8496
325	NA11894	591	521	0	1	4	17.7744
325	NA11931	522	415	0	2	2	15.6992
325	NA11932	454	482	0	1	5	13.6541
325	NA11933	541	476	0	0	4	16.2707
325	NA12287	457	470	0	1	3	13.7444
325	NA12347	516	460	0	0	1	15.5188
325	NA12348	509	416	0	0	3	15.3083
325	NA12383	474	445	0	0	2	14.2556
325	NA12413	614	530	0	1	5	18.4662
325	NA12546	557	516	0	0	4	16.7519
325	NA12749	497	510	0	1	1	14.9474
325	NA12775	500	507	0	0	1	15.0376
325	NA12776	574	574	0	1	7	17.2632
326	NA07037	151	166	0	0	0	4.5414
326	NA11892	190	172	0	1	1	5.7143
326	NA11893	201	168	0	0	0	6.0451
326	NA11894	232	214	0	1	3	6.9774
326	NA11931	173	168	0	1	3	5.2030
326	NA11932	165	147	0	0	3	4.9624
326	NA11933	168	160	0	1	2	5.0526
326	NA12287	159	164	0	0	2	4.7820
326	NA12347	166	140	0	1	0	4.9925
326	NA12348	149	169	0	0	1	4.4812
326	NA12383	171	161	0	0	2	5.1429
326	NA12413	193	205	0	0	4	5.8045
326	NA12546	210	196	0	0	3	6.3158
326	NA12749	163	166	0	0	1	4.9023
326	NA12775	162	144	0	0	1	4.8722
326	NA12776	186	209	0	0	3	5.5940
327	NA07037	58	64	0	0	2	1.7444
327	NA11892	88	73	0	0	0	2.6466
327	NA11893	95	91	0	0	2	2.8571
327	NA11894	91	78	0	0	0	2.7368
327	NA11931	72	51	0	0	4	2.1654
327	NA11932	74	74	0	1	3	2.2256
327	NA11933	60	59	0	0	3	1.8045
327	NA12287	83	71	0	0	1	2.4962
327	NA12347	74	64	0	0	1	2.2256
327	NA12348	78	64	0	0	1	2.3459
327	NA12383	60	81	0	0	1	1.8045
327	NA12413	76	75	0	0	1	2.2857
327	NA12546	87	83	0	0	1	2.6165
327	NA12749	65	63	0	0	0	1.9549
327	NA12775	57	56	0	0	1	1.7143
327	NA12776	83	84	0	0	1	2.4962
328	NA07037	11	18	0	0	1	0.3308
328	NA11892	16	22	0	0	2	0.4812
328	NA11893	20	21	0	0	4	0.6015
328	NA11894	21	18	0	1	0	0.6316
328	NA11931	13	14	0	0	2	0.3910
328	NA11932	9	7	0	0	0	0.2707
328	NA11933	16	16	0	0	0	0.4812
328	NA12287	16	15	0	0	1	0.4812
328	NA12347	19	12	0	0	1	0.5714
328	NA12348	15	18	0	1	0	0.4511
328	NA12383	23	11	0	0	0	0.6917
328	NA12413	12	23	0	0	0	0.3609
328	NA12546	21	11	0	0	1	0.6316
328	NA12749	8	10	0	0	0	0.2406
328	NA12775	11	10	0	0	1	0.3308
328	NA12776	26	13	0	0	4	0.7820
329	NA07037	8	4	0	0	2	0.2406
329	NA11892	10	10	0	2	1	0.3008
329	NA11893	3	2	0	0	0	0.0902
329	NA11894	5	3	0	0	0	0.1504
329	NA11931	1	2	0	0	0	0.0301
329	NA11932	4	1	0	0	0	0.1203
329	NA11933	4	2	0	0	1	0.1203
329	NA12287	4	4	0	0	1	0.1203
329	NA12347	3	1	0	1	1	0.0902
329	NA12348	5	2	0	0	2	0.1504
329	NA12383	6	4	0	0	0	0.1805
329	NA12413	5	2	0	1	0	0.1504
329	NA12546	4	7	0	0	0	0.1203
329	NA12749	5	4	0	0	0	0.1504
329	NA12775	4	0	0	0	1	0.1203
329	NA12776	8	6	0	3	1	0.2406
330	NA07037	0	0	0	0	0	0.0000
330	NA11892	0	0	0	0	0	0.0000
330	NA11893	1	0	0	0	0	0.0301
330	NA11894	0	0	0	0	0	0.0000
330	NA11931	1	0	0	0	0	0.0301
330	NA11932	0	1	0	0	0	0.0000
330	NA11933	0	1	0	0	0	0.0000
330	NA12287	1	0	0	0	0	0.0301
330	NA12347	0	0	0	0	0	0.0000
330	NA12348	0	0	0	0	0	0.0000
330	NA12383	0	0	0	0	0	0.0000
330	NA12413	0	0	0	0	0	0.0000
330	NA12546	1	1	0	0	0	0.0301
330	NA12749	0	0	0	0	0	0.0000
330	NA12775	0	0	0	0	0	0.0000
330	NA12776	0	2	0	0	0	0.0000
331	NA07037	0	1	0	0	0	0.0000
331	NA11892	1	0	0	0	0	0.0301
331	NA11893	1	0	0	0	0	0.0301
331	NA11894	0	2	0	0	0	0.0000
331	NA11931	0	0	0	0	0	0.0000
331	NA11932	0	0	0	0	0	0.0000
331	NA11933	0	0	0	0	0	0.0000
331	NA12287	0	0	0	0	0	0.0000
331	NA12347	1	0	0	0	0	0.0301
331	NA12348	0	0	0	0	0	0.0000
331	NA12383	0	1	0	0	0	0.0000
331	NA12413	0	0	0	0	0	0.0000
331	NA12546	0	0	0	0	0	0.0000
331	NA12749	1	0	0	0	0	0.0301
331	NA12775	1	1	0	0	0	0.0301
331	NA12776	0	0	0	0	0	0.0000
332	NA07037	0	0	0	0	0	0.0000
332	NA11892	1	1	0	0	0	0.0301
332	NA11893	2	1	0	0	0	0.0602
332	NA11894	2	0	0	0	0	0.0602
332	NA11931	1	1	0	0	0	0.0301
332	NA11932	2	0	0	0	0	0.0602
332	NA11933	0	0	0	0	0	0.0000
332	NA12287	0	1	0	0	0	0.0000
332	NA12347	1	1	0	0	0	0.0301
332	NA12348	2	1	0	0	0	0.0602
332	NA12383	2	1	0	0	0	0.0602
332	NA12413	0	0	0	0	0	0.0000
332	NA12546	2	0	0	0	0	0.0602
332	NA12749	0	1	0	0	0	0.0000
332	NA12775	2	1	0	0	0	0.0602
332	NA12776	0	1	0	0	0	0.0000
333	NA07037	2	4	0	0	0	0.0602
333	NA11892	0	1	0	0	0	0.0000
333	NA11893	2	2	0	0	0	0.0602
333	NA11894	0	0	0	0	0	0.0000
333	NA11931	0	1	0	0	0	0.0000
333	NA11932	0	0	0	0	0	0.0000
333	NA11933	1	2	0	0	0	0.0301
333	NA12287	1	2	0	0	0	0.0301
333	NA12347	0	3	0	0	0	0.0000
333	NA12348	1	4	0	0	0	0.0301
333	NA12383	2	3	0	0	0	0.0602
333	NA12413	0	0	0	0	0	0.0000
333	NA12546	2	2	0	0	0	0.0602
333	NA12749	0	1	0	0	0	0.0000
333	NA12775	1	1	0	0	0	0.0301
333	NA12776	1	0	0	0	0	0.0301
334	NA07037	1	0	0	0	0	0.0301
334	NA11892	0	0	0	0	0	0.0000
334	NA11893	0	2	0	0	0	0.0000
334	NA11894	3	3	0	0	0	0.0902
334	NA11931	0	1	0	0	0	0.0000
334	NA11932	0	4	0	0	0	0.0000
334	NA11933	1	2	0	0	1	0.0301
334	NA12287	2	3	0	0	0	0.0602
334	NA12347	4	1	0	0	0	0.1203
334	NA12348	4	1	0	0	0	0.1203
334	NA12383	1	2	0	0	0	0.0301
334	NA12413	0	1	0	0	0	0.0000
334	NA12546	1	3	0	0	1	0.0301
334	NA12749	3	2	0	0	0	0.0902
334	NA12775	0	0	0	0	0	0.0000
334	NA12776	2	1	0	0	0	0.0602
335	NA07037	2	2	0	0	0	0.0602
335	NA11892	2	2	0	0	1	0.0602
335	NA11893	2	4	0	0	0	0.0602
335	NA11894	2	0	0	0	0	0.0602
335	NA11931	2	1	0	0	0	0.0602
335	NA11932	1	1	0	0	0	0.0301
335	NA11933	0	0	0	0	0	0.0000
335	NA12287	1	3	0	0	0	0.0301
335	NA12347	2	1	0	0	0	0.0602
335	NA12348	2	4	0	0	1	0.0602
335	NA12383	1	2	0	0	0	0.0301
335	NA12413	2	0	0	0	0	0.0602
335	NA12546	1	0	0	0	0	0.0301
335	NA12749	0	0	0	0	0	0.0000
335	NA12775	1	2	0	0	0	0.0301
335	NA12776	0	1	0	0	1	0.0000
336	NA07037	5	1	0	0	2	0.1504
336	NA11892	3	2	0	0	2	0.0902
336	NA11893	4	1	0	0	2	0.1203
336	NA11894	4	1	0	0	1	0.1203
336	NA11931	2	1	0	0	1	0.0602
336	NA11932	4	0	0	0	0	0.1203
336	NA11933	1	3	0	0	0	0.0301
336	NA12287	4	1	0	0	0	0.1203
336	NA12347	2	3	0	0	0	0.0602
336	NA12348	4	1	0	0	0	0.1203
336	NA12383	2	0	0	0	0	0.0602
336	NA12413	5	0	0	0	2	0.1504
336	NA12546	0	2	0	0	0	0.0000
336	NA12749	0	1	0	0	0	0.0000
336	NA12775	3	0	0	0	1	0.0902
336	NA12776	0	2	0	0	0	0.0000
337	NA07037	4	4	0	0	0	0.1203
337	NA11892	3	5	0	0	0	0.0902
337	NA11893	5	6	0	0	0	0.1504
337	NA11894	4	6	0	0	1	0.1203
337	NA11931	9	2	0	0	3	0.2707
337	NA11932	3	1	0	0	1	0.0902
337	NA11933	4	1	0	0	1	0.1203
337	NA12287	5	3	0	0	0	0.1504
337	NA12347	3	4	0	0	0	0.0902
337	NA12348	4	4	0	0	1	0.1203
337	NA12383	6	4	0	0	0	0.1805
337	NA12413	6	1	0	0	1	0.1805
337	NA12546	6	2	0	0	1	0.1805
337	NA12749	5	3	0	0	2	0.1504
337	NA12775	1	0	0	0	0	0.0301
337	NA12776	3	1	0	0	0	0.0902
338	NA07037	3	3	0	0	0	0.0902
338	NA11892	7	5	0	0	0	0.2105
338	NA11893	6	8	0	0	1	0.1805
338	NA11894	9	8	0	0	1	0.2707
338	NA11931	5	4	0	1	1	0.1504
338	NA11932	4	3	0	0	1	0.1203
338	NA11933	3	3	0	0	1	0.0902
338	NA12287	1	4	0	0	1	0.0301
338	NA12347	7	5	0	0	1	0.2105
338	NA12348	6	9	0	0	2	0.1805
338	NA12383	5	6	0	0	0	0.1504
338	NA12413	3	13	0	0	0	0.0902
338	NA12546	5	7	0	0	0	0.1504
338	NA12749	4	3	0	0	0	0.1203
338	NA12775	3	7	0	0	0	0.0902
338	NA12776	4	4	0	0	0	0.1203
339	NA07037	11	9	0	0	2	0.3308
339	NA11892	18	18	0	0	0	0.5414
339	NA11893	14	23	0	0	2	0.4211
339	NA11894	16	18	0	0	2	0.4812
339	NA11931	13	11	0	0	1	0.3910
339	NA11932	9	16	0	0	1	0.2707
339	NA11933	13	22	0	0	1	0.3910
339	NA12287	17	7	0	0	1	0.5113
339	NA12347	13	15	0	0	0	0.3910
339	NA12348	29	14	0	0	2	0.8722
339	NA12383	14	15	0	0	0	0.4211
339	NA12413	17	18	0	0	0	0.5113
339	NA12546	26	19	0	0	1	0.7820
339	NA12749	14	12	0	0	0	0.4211
339	NA12775	5	16	0	0	0	0.1504
339	NA12776	19	13	0	0	1	0.5714
340	NA07037	71	59	0	0	3	2.1353
340	NA11892	52	60	0	0	1	1.5639
340	NA11893	76	64	0	0	1	2.2857
340	NA11894	63	64	0	0	1	1.8947
340	NA11931	68	54	0	0	1	2.0451
340	NA11932	61	47	0	0	1	1.8346
340	NA11933	72	59	0	0	3	2.1654
340	NA12287	71	49	0	0	4	2.1353
340	NA12347	70	69	0	2	0	2.1053
340	NA12348	55	48	0	0	3	1.6541
340	NA12383	57	41	0	0	1	1.7143
340	NA12413	49	70	0	0	0	1.4737
340	NA12546	67	67	0	0	2	2.0150
340	NA12749	53	42	0	0	4	1.5940
340	NA12775	50	50	0	0	0	1.5038
340	NA12776	75	62	0	0	2	2.2556
341	NA07037	129	141	0	0	1	3.8797
341	NA11892	133	124	0	0	0	4.0000
341	NA11893	145	143	0	0	3	4.3609
341	NA11894	156	138	0	1	1	4.6917
341	NA11931	132	167	0	0	0	3.9699
341	NA11932	156	119	0	1	2	4.6917
341	NA11933	155	148	0	1	2	4.6617
341	NA12287	134	147	0	0	0	4.0301
341	NA12347	170	149	0	0	1	5.1128
341	NA12348	127	158	0	0	0	3.8195
341	NA12383	126	148	0	0	4	3.7895
341	NA12413	159	162	0	0	0	4.7820
341	NA12546	150	127	0	0	2	4.5113
341	NA12749	121	122	0	0	1	3.6391
341	NA12775	128	135	0	0	1	3.8496
341	NA12776	164	161	0	0	2	4.9323
342	NA07037	408	387	0	1	3	12.2707
342	NA11892	316	309	0	0	1	9.5038
342	NA11893	342	353	0	0	3	10.2857
342	NA11894	411	351	0	1	0	12.3609
342	NA11931	350	359	0	1	2	10.5263
342	NA11932	366	342	0	0	3	11.0075
342	NA11933	387	412	0	1	2	11.6391
342	NA12287	358	329	0	0	1	10.7669
342	NA12347	345	389	0	0	3	10.3759
342	NA12348	341	349	0	1	1	10.2556
342	NA12383	339	318	0	0	1	10.1955
342	NA12413	394	357	0	0	2	11.8496
342	NA12546	381	402	0	0	4	11.4586
342	NA12749	358	378	0	0	2	10.7669
342	NA12775	371	307	0	0	2	11.1579
342	NA12776	487	425	0	2	1	14.6466
343	NA07037	909	872	0	1	10	27.3383
343	NA11892	639	637	0	0	4	19.2180
343	NA11893	767	708	0	0	4	23.0677
343	NA11894	793	857	0	2	2	23.8496
343	NA11931	760	704	0	3	10	22.8571
343	NA11932	800	809	0	0	7	24.0602
343	NA11933	891	829	0	1	6	26.7970
343	NA12287	710	712	0	1	3	21.3534
343	NA12347	839	798	0	0	8	25.2331
343	NA12348	796	739	0	0	4	23.9398
343	NA12383	666	694	0	1	1	20.0301
343	NA12413	811	785	0	2	4	24.3910
343	NA12546	782	779	0	0	3	23.5188
343	NA12749	823	716	0	1	6	24.7519
343	NA12775	807	740	0	1	6	24.2707
343	NA12776	1065	989	0	3	8	32.0301
344	NA07037	652	661	0	0	5	19.6090
344	NA11892	487	475	0	0	3	14.6466
344	NA11893	523	543	0	0	3	15.7293
344	NA11894	606	610	0	2	7	18.2256
344	NA11931	540	551	0	0	4	16.2406
344	NA11932	550	605	0	2	4	16.5414
344	NA11933	610	651	0	0	4	18.3459
344	NA12287	548	564	0	1	1	16.4812
344	NA12347	635	617	0	3	3	19.0977
344	NA12348	592	567	0	0	4	17.8045
344	NA12383	555	515	0	0	1	16.6917
344	NA12413	625	601	0	2	3	18.7970
344	NA12546	601	579	0	1	4	18.0752
344	NA12749	525	573	0	1	2	15.7895
344	NA12775	546	601	0	2	9	16.4211
344	NA12776	716	796	0	4	11	21.5338
345	NA07037	229	220	0	2	2	6.8872
345	NA11892	187	205	0	0	0	5.6241
345	NA11893	233	257	0	0	1	7.0075
345	NA11894	240	236	0	0	2	7.2180
345	NA11931	221	232	0	0	0	6.6466
345	NA11932	196	191	0	1	1	5.8947
345	NA11933	230	245	0	0	1	6.9173
345	NA12287	214	219	0	0	1	6.4361
345	NA12347	201	216	0	1	1	6.0451
345	NA12348	196	230	0	0	0	5.8947
345	NA12383	192	209	0	1	2	5.7744
345	NA12413	203	246	0	1	2	6.1053
345	NA12546	238	252	0	0	2	7.1579
345	NA12749	209	239	0	2	2	6.2857
345	NA12775	192	228	0	5	4	5.7744
345	NA12776	268	292	0	0	4	8.0602
346	NA07037	104	122	0	2	3	3.1278
346	NA11892	106	107	0	0	1	3.1880
346	NA11893	108	95	0	0	4	3.2481
346	NA11894	116	113	0	0	3	3.4887
346	NA11931	83	90	0	1	2	2.4962
346	NA11932	92	99	0	0	2	2.7669
346	NA11933	110	89	0	1	5	3.3083
346	NA12287	96	113	0	1	4	2.8872
346	NA12347	82	101	0	0	2	2.4662
346	NA12348	90	109	0	0	1	2.7068
346	NA12383	92	100	0	0	1	2.7669
346	NA12413	99	121	0	1	2	2.9774
346	NA12546	121	125	0	1	1	3.6391
346	NA12749	97	109	0	0	7	2.9173
346	NA12775	86	91	0	0	0	2.5865
346	NA12776	110	145	0	0	2	3.3083
347	NA07037	22	48	0	1	3	0.6617
347	NA11892	25	32	0	0	1	0.7519
347	NA11893	25	32	0	1	0	0.7519
347	NA11894	33	38	0	0	1	0.9925
347	NA11931	20	20	0	0	0	0.6015
347	NA11932	26	28	0	1	1	0.7820
347	NA11933	17	32	0	1	1	0.5113
347	NA12287	18	22	0	1	1	0.5414
347	NA12347	21	29	0	0	0	0.6316
347	NA12348	22	25	0	1	1	0.6617
347	NA12383	24	24	0	0	0	0.7218
347	NA12413	31	23	0	0	1	0.9323
347	NA12546	21	31	0	0	0	0.6316
347	NA12749	24	19	0	0	0	0.7218
347	NA12775	17	27	0	0	0	0.5113
347	NA12776	23	34	0	1	0	0.6917
348	NA07037	4	5	0	0	1	0.1203
348	NA11892	10	6	0	0	1	0.3008
348	NA11893	13	13	0	0	1	0.3910
348	NA11894	14	11	0	0	0	0.4211
348	NA11931	10	8	0	0	1	0.3008
348	NA11932	4	5	0	0	0	0.1203
348	NA11933	12	5	0	0	4	0.3609
348	NA12287	6	3	0	0	0	0.1805
348	NA12347	11	9	0	0	0	0.3308
348	NA12348	8	9	0	0	0	0.2406
348	NA12383	8	3	0	0	1	0.2406
348	NA12413	8	6	0	0	0	0.2406
348	NA12546	12	10	0	0	2	0.3609
348	NA12749	5	9	0	0	0	0.1504
348	NA12775	3	5	0	0	0	0.0902
348	NA12776	5	6	0	0	0	0.1504
349	NA07037	2	0	0	0	0	0.0602
349	NA11892	6	3	0	0	1	0.1805
349	NA11893	0	4	0	0	0	0.0000
349	NA11894	0	1	0	0	0	0.0000
349	NA11931	2	1	0	0	0	0.0602
349	NA11932	2	0	0	0	0	0.0602
349	NA11933	4	1	0	0	2	0.1203
349	NA12287	1	0	0	0	0	0.0301
349	NA12347	3	0	0	0	1	0.0902
349	NA12348	0	2	0	0	1	0.0000
349	NA12383	2	3	0	0	2	0.0602
349	NA12413	2	3	0	0	0	0.0602
349	NA12546	4	1	0	0	0	0.1203
349	NA12749	1	6	0	0	0	0.0301
349	NA12775	0	0	0	0	0	0.0000
349	NA12776	1	2	0	0	0	0.0301
350	NA07037	0	0	0	0	0	0.0000
350	NA11892	6	2	0	0	0	0.1805
350	NA11893	2	0	0	0	1	0.0602
350	NA11894	1	2	0	0	0	0.0301
350	NA11931	1	3	0	0	2	0.0301
350	NA11932	0	0	0	0	0	0.0000
350	NA11933	2	0	0	0	2	0.0602
350	NA12287	2	0	0	0	0	0.0602
350	NA12347	0	2	0	0	0	0.0000
350	NA12348	1	0	0	0	0	0.0301
350	NA12383	0	0	0	0	0	0.0000
350	NA12413	2	0	0	0	0	0.0602
350	NA12546	0	0	0	0	0	0.0000
350	NA12749	0	0	0	0	0	0.0000
350	NA12775	1	0	0	0	0	0.0301
350	NA12776	0	3	0	0	1	0.0000
351	NA07037	0	0	0	0	0	0.0000
351	NA11892	1	2	0	0	1	0.0301
351	NA11893	2	3	0	0	0	0.0602
351	NA11894	0	1	0	0	0	0.0000
351	NA11931	1	0	0	0	0	0.0301
351	NA11932	0	0	0	0	0	0.0000
351	NA11933	0	0	0	0	0	0.0000
351	NA12287	0	0	0	0	0	0.0000
351	NA12347	1	1	0	0	1	0.0301
351	NA12348	1	0	0	0	0	0.0301
351	NA12383	0	1	0	0	0	0.0000
351	NA12413	0	1	0	0	0	0.0000
351	NA12546	2	1	0	0	0	0.0602
351	NA12749	2	0	0	0	0	0.0602
351	NA12775	0	0	0	0	0	0.0000
351	NA12776	1	0	0	0	0	0.0301
352	NA07037	1	2	0	0	0	0.0301
352	NA11892	1	1	0	0	0	0.0301
352	NA11893	3	2	0	0	0	0.0902
352	NA11894	2	0	0	0	0	0.0602
352	NA11931	1	2	0	0	0	0.0301
352	NA11932	1	1	0	0	0	0.0301
352	NA11933	0	1	0	0	0	0.0000
352	NA12287	0	0	0	0	0	0.0000
352	NA12347	1	0	0	0	0	0.0301
352	NA12348	0	2	0	0	0	0.0000
352	NA12383	1	0	0	0	0	0.0301
352	NA12413	0	0	0	0	0	0.0000
352	NA12546	0	0	0	0	0	0.0000
352	NA12749	0	1	0	0	0	0.0000
352	NA12775	0	1	0	0	0	0.0000
352	NA12776	2	1	0	0	0	0.0602
353	NA07037	1	0	0	0	0	0.0301
353	NA11892	1	0	0	0	0	0.0301
353	NA11893	2	0	0	0	1	0.0602
353	NA11894	1	1	0	0	0	0.0301
353	NA11931	3	2	0	0	0	0.0902
353	NA11932	0	0	0	0	0	0.0000
353	NA11933	1	0	0	0	0	0.0301
353	NA12287	0	0	0	0	0	0.0000
353	NA12347	1	0	0	0	0	0.0301
353	NA12348	1	1	0	0	0	0.0301
353	NA12383	0	0	0	0	0	0.0000
353	NA12413	0	0	0	0	0	0.0000
353	NA12546	0	1	0	0	0	0.0000
353	NA12749	0	1	0	0	0	0.0000
353	NA12775	0	0	0	0	0	0.0000
353	NA12776	2	0	0	0	1	0.0602
354	NA07037	1	1	0	0	0	0.0301
354	NA11892	0	0	0	0	0	0.0000
354	NA11893	0	0	0	0	0	0.0000
354	NA11894	0	1	0	0	0	0.0000
354	NA11931	2	1	0	0	0	0.0602
